IPR000054|GO:0006412|translation|process
IPR000055|GO:0003677|DNA binding|function
IPR000055|GO:0006304|DNA modification|process
IPR000056|GO:0005975|carbohydrate metabolic process|process
IPR000056|GO:0016857|racemase and epimerase activity, acting on carbohydrates and derivatives|function
IPR000057|GO:0006935|chemotaxis|process
IPR000057|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000057|GO:0016021|integral component of membrane|component
IPR000057|GO:0016494|C-X-C chemokine receptor activity|function
IPR000057|GO:0019959|interleukin-8 binding|function
IPR000058|GO:0008270|zinc ion binding|function
IPR000059|GO:0000287|magnesium ion binding|function
IPR000059|GO:0009132|nucleoside diphosphate metabolic process|process
IPR000059|GO:0016818|hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides|function
IPR000059|GO:0030145|manganese ion binding|function
IPR000060|GO:0005215|transporter activity|function
IPR000060|GO:0006810|transport|process
IPR000060|GO:0016020|membrane|component
IPR000061|GO:0003723|RNA binding|function
IPR000061|GO:0006396|RNA processing|process
IPR000065|GO:0005179|hormone activity|function
IPR000065|GO:0005576|extracellular region|component
IPR000065|GO:0007165|signal transduction|process
IPR000066|GO:0016021|integral component of membrane|component
IPR000066|GO:0019684|photosynthesis, light reaction|process
IPR000066|GO:0030077|plasma membrane light-harvesting complex|component
IPR000066|GO:0045156|electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity|function
IPR000067|GO:0003774|motor activity|function
IPR000067|GO:0009431|bacterial-type flagellum basal body, MS ring|component
IPR000067|GO:0071973|bacterial-type flagellum-dependent cell motility|process
IPR000068|GO:0004930|G-protein coupled receptor activity|function
IPR000068|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000068|GO:0016021|integral component of membrane|component
IPR000069|GO:0019031|viral envelope|component
IPR000069|GO:0019058|viral life cycle|process
IPR000070|GO:0005618|cell wall|component
IPR000070|GO:0030599|pectinesterase activity|function
IPR000070|GO:0042545|cell wall modification|process
IPR000071|GO:0005198|structural molecule activity|function
IPR000072|GO:0008083|growth factor activity|function
IPR000072|GO:0016020|membrane|component
IPR000074|GO:0005576|extracellular region|component
IPR000074|GO:0006869|lipid transport|process
IPR000074|GO:0008289|lipid binding|function
IPR000074|GO:0042157|lipoprotein metabolic process|process
IPR000076|GO:0006811|ion transport|process
IPR000076|GO:0015379|potassium:chloride symporter activity|function
IPR000076|GO:0016021|integral component of membrane|component
IPR000077|GO:0003735|structural constituent of ribosome|function
IPR000077|GO:0005622|intracellular|component
IPR000077|GO:0005840|ribosome|component
IPR000077|GO:0006412|translation|process
IPR000079|GO:0000785|chromatin|component
IPR000079|GO:0005634|nucleus|component
IPR000079|GO:0031492|nucleosomal DNA binding|function
IPR000081|GO:0006508|proteolysis|process
IPR000081|GO:0008233|peptidase activity|function
IPR000081|GO:0016032|viral process|process
IPR000083|GO:0005576|extracellular region|component
IPR000085|GO:0003678|DNA helicase activity|function
IPR000085|GO:0006281|DNA repair|process
IPR000085|GO:0006310|DNA recombination|process
IPR000086|GO:0016787|hydrolase activity|function
IPR000090|GO:0003774|motor activity|function
IPR000090|GO:0006935|chemotaxis|process
IPR000090|GO:0009288|bacterial-type flagellum|component
IPR000090|GO:0071973|bacterial-type flagellum-dependent cell motility|process
IPR000091|GO:0005634|nucleus|component
IPR000091|GO:0005737|cytoplasm|component
IPR000092|GO:0008299|isoprenoid biosynthetic process|process
IPR000093|GO:0003677|DNA binding|function
IPR000093|GO:0006281|DNA repair|process
IPR000093|GO:0006310|DNA recombination|process
IPR000096|GO:0005576|extracellular region|component
IPR000096|GO:0006953|acute-phase response|process
IPR000098|GO:0005125|cytokine activity|function
IPR000098|GO:0005576|extracellular region|component
IPR000098|GO:0006955|immune response|process
IPR000100|GO:0000049|tRNA binding|function
IPR000100|GO:0004526|ribonuclease P activity|function
IPR000100|GO:0008033|tRNA processing|process
IPR000101|GO:0003840|gamma-glutamyltransferase activity|function
IPR000101|GO:0006749|glutathione metabolic process|process
IPR000103|GO:0016491|oxidoreductase activity|function
IPR000103|GO:0055114|oxidation-reduction process|process
IPR000104|GO:0042309|homoiothermy|process
IPR000104|GO:0050825|ice binding|function
IPR000104|GO:0050826|response to freezing|process
IPR000105|GO:0004979|beta-endorphin receptor activity|function
IPR000105|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000105|GO:0016021|integral component of membrane|component
IPR000109|GO:0005215|transporter activity|function
IPR000109|GO:0006810|transport|process
IPR000109|GO:0016020|membrane|component
IPR000110|GO:0003723|RNA binding|function
IPR000110|GO:0003735|structural constituent of ribosome|function
IPR000110|GO:0005840|ribosome|component
IPR000110|GO:0006412|translation|process
IPR000111|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR000111|GO:0005975|carbohydrate metabolic process|process
IPR000112|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000112|GO:0016021|integral component of membrane|component
IPR000114|GO:0003735|structural constituent of ribosome|function
IPR000114|GO:0006412|translation|process
IPR000114|GO:0019843|rRNA binding|function
IPR000115|GO:0004637|phosphoribosylamine-glycine ligase activity|function
IPR000115|GO:0009113|purine nucleobase biosynthetic process|process
IPR000116|GO:0000785|chromatin|component
IPR000116|GO:0003677|DNA binding|function
IPR000116|GO:0005634|nucleus|component
IPR000116|GO:0006355|regulation of transcription, DNA-templated|process
IPR000117|GO:0005576|extracellular region|component
IPR000119|GO:0003677|DNA binding|function
IPR000120|GO:0016884|carbon-nitrogen ligase activity, with glutamine as amido-N-donor|function
IPR000121|GO:0016310|phosphorylation|process
IPR000121|GO:0016772|transferase activity, transferring phosphorus-containing groups|function
IPR000123|GO:0003723|RNA binding|function
IPR000123|GO:0003964|RNA-directed DNA polymerase activity|function
IPR000123|GO:0006278|RNA-dependent DNA biosynthetic process|process
IPR000124|GO:0007338|single fertilization|process
IPR000125|GO:0005976|polysaccharide metabolic process|process
IPR000125|GO:0016161|beta-amylase activity|function
IPR000126|GO:0006508|proteolysis|process
IPR000126|GO:0008236|serine-type peptidase activity|function
IPR000128|GO:0003677|DNA binding|function
IPR000128|GO:0003707|steroid hormone receptor activity|function
IPR000128|GO:0005496|steroid binding|function
IPR000128|GO:0005634|nucleus|component
IPR000128|GO:0006355|regulation of transcription, DNA-templated|process
IPR000128|GO:0043401|steroid hormone mediated signaling pathway|process
IPR000131|GO:0015986|ATP synthesis coupled proton transport|process
IPR000131|GO:0045261|proton-transporting ATP synthase complex, catalytic core F(1)|component
IPR000131|GO:0046933|proton-transporting ATP synthase activity, rotational mechanism|function
IPR000131|GO:0046961|proton-transporting ATPase activity, rotational mechanism|function
IPR000132|GO:0016810|hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds|function
IPR000133|GO:0006621|protein retention in ER lumen|process
IPR000133|GO:0016021|integral component of membrane|component
IPR000133|GO:0046923|ER retention sequence binding|function
IPR000136|GO:0012511|monolayer-surrounded lipid storage body|component
IPR000136|GO:0016021|integral component of membrane|component
IPR000138|GO:0004419|hydroxymethylglutaryl-CoA lyase activity|function
IPR000141|GO:0004958|prostaglandin F receptor activity|function
IPR000141|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000141|GO:0016021|integral component of membrane|component
IPR000142|GO:0007200|phospholipase C-activating G-protein coupled receptor signaling pathway|process
IPR000142|GO:0016021|integral component of membrane|component
IPR000142|GO:0030168|platelet activation|process
IPR000142|GO:0045028|G-protein coupled purinergic nucleotide receptor activity|function
IPR000142|GO:0090075|relaxation of muscle|process
IPR000143|GO:0005198|structural molecule activity|function
IPR000143|GO:0019028|viral capsid|component
IPR000144|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000144|GO:0016021|integral component of membrane|component
IPR000145|GO:0005198|structural molecule activity|function
IPR000145|GO:0019028|viral capsid|component
IPR000146|GO:0005975|carbohydrate metabolic process|process
IPR000146|GO:0016791|phosphatase activity|function
IPR000147|GO:0004945|angiotensin type II receptor activity|function
IPR000147|GO:0006954|inflammatory response|process
IPR000147|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000147|GO:0016021|integral component of membrane|component
IPR000147|GO:0042312|regulation of vasodilation|process
IPR000147|GO:0042981|regulation of apoptotic process|process
IPR000148|GO:0003677|DNA binding|function
IPR000148|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000148|GO:0006355|regulation of transcription, DNA-templated|process
IPR000149|GO:0019031|viral envelope|component
IPR000149|GO:0019064|fusion of virus membrane with host plasma membrane|process
IPR000149|GO:0046789|host cell surface receptor binding|function
IPR000150|GO:0016787|hydrolase activity|function
IPR000151|GO:0005737|cytoplasm|component
IPR000151|GO:0040007|growth|process
IPR000153|GO:0005198|structural molecule activity|function
IPR000153|GO:0019058|viral life cycle|process
IPR000154|GO:0004957|prostaglandin E receptor activity|function
IPR000154|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000154|GO:0016021|integral component of membrane|component
IPR000155|GO:0004977|melanocortin receptor activity|function
IPR000155|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000155|GO:0016021|integral component of membrane|component
IPR000156|GO:0046907|intracellular transport|process
IPR000157|GO:0005515|protein binding|function
IPR000157|GO:0007165|signal transduction|process
IPR000158|GO:0005525|GTP binding|function
IPR000159|GO:0007165|signal transduction|process
IPR000161|GO:0005000|vasopressin receptor activity|function
IPR000161|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000161|GO:0016021|integral component of membrane|component
IPR000162|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000162|GO:0016021|integral component of membrane|component
IPR000163|GO:0016020|membrane|component
IPR000164|GO:0000786|nucleosome|component
IPR000164|GO:0003677|DNA binding|function
IPR000165|GO:0004339|glucan 1,4-alpha-glucosidase activity|function
IPR000165|GO:0005976|polysaccharide metabolic process|process
IPR000167|GO:0006950|response to stress|process
IPR000167|GO:0009415|response to water|process
IPR000170|GO:0009055|electron carrier activity|function
IPR000170|GO:0019646|aerobic electron transport chain|process
IPR000172|GO:0016614|oxidoreductase activity, acting on CH-OH group of donors|function
IPR000172|GO:0050660|flavin adenine dinucleotide binding|function
IPR000172|GO:0055114|oxidation-reduction process|process
IPR000174|GO:0006935|chemotaxis|process
IPR000174|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000174|GO:0016021|integral component of membrane|component
IPR000174|GO:0016494|C-X-C chemokine receptor activity|function
IPR000175|GO:0005328|neurotransmitter:sodium symporter activity|function
IPR000175|GO:0006836|neurotransmitter transport|process
IPR000175|GO:0016021|integral component of membrane|component
IPR000177|GO:0005515|protein binding|function
IPR000177|GO:0005576|extracellular region|component
IPR000177|GO:0006508|proteolysis|process
IPR000178|GO:0003743|translation initiation factor activity|function
IPR000178|GO:0005525|GTP binding|function
IPR000178|GO:0005622|intracellular|component
IPR000178|GO:0006413|translational initiation|process
IPR000180|GO:0006508|proteolysis|process
IPR000180|GO:0008235|metalloexopeptidase activity|function
IPR000180|GO:0008239|dipeptidyl-peptidase activity|function
IPR000180|GO:0016805|dipeptidase activity|function
IPR000182|GO:0008080|N-acetyltransferase activity|function
IPR000183|GO:0003824|catalytic activity|function
IPR000184|GO:0019867|outer membrane|component
IPR000185|GO:0005524|ATP binding|function
IPR000185|GO:0006605|protein targeting|process
IPR000185|GO:0006886|intracellular protein transport|process
IPR000186|GO:0005137|interleukin-5 receptor binding|function
IPR000186|GO:0005576|extracellular region|component
IPR000186|GO:0006955|immune response|process
IPR000186|GO:0008083|growth factor activity|function
IPR000187|GO:0005179|hormone activity|function
IPR000187|GO:0005576|extracellular region|component
IPR000189|GO:0000270|peptidoglycan metabolic process|process
IPR000189|GO:0008933|lytic transglycosylase activity|function
IPR000189|GO:0016020|membrane|component
IPR000190|GO:0004945|angiotensin type II receptor activity|function
IPR000190|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000190|GO:0016021|integral component of membrane|component
IPR000190|GO:0019229|regulation of vasoconstriction|process
IPR000194|GO:0005524|ATP binding|function
IPR000196|GO:0003735|structural constituent of ribosome|function
IPR000196|GO:0005622|intracellular|component
IPR000196|GO:0005840|ribosome|component
IPR000196|GO:0006412|translation|process
IPR000197|GO:0003712|transcription cofactor activity|function
IPR000197|GO:0004402|histone acetyltransferase activity|function
IPR000197|GO:0005634|nucleus|component
IPR000197|GO:0006355|regulation of transcription, DNA-templated|process
IPR000197|GO:0008270|zinc ion binding|function
IPR000198|GO:0007165|signal transduction|process
IPR000199|GO:0004197|cysteine-type endopeptidase activity|function
IPR000199|GO:0006508|proteolysis|process
IPR000200|GO:0006508|proteolysis|process
IPR000200|GO:0008234|cysteine-type peptidase activity|function
IPR000201|GO:0003677|DNA binding|function
IPR000201|GO:0003887|DNA-directed DNA polymerase activity|function
IPR000201|GO:0006260|DNA replication|process
IPR000202|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000202|GO:0016021|integral component of membrane|component
IPR000203|GO:0016020|membrane|component
IPR000204|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000204|GO:0007631|feeding behavior|process
IPR000204|GO:0016021|integral component of membrane|component
IPR000204|GO:0016499|orexin receptor activity|function
IPR000206|GO:0003735|structural constituent of ribosome|function
IPR000206|GO:0005622|intracellular|component
IPR000206|GO:0005840|ribosome|component
IPR000206|GO:0006412|translation|process
IPR000207|GO:0004938|alpha2-adrenergic receptor activity|function
IPR000207|GO:0006940|regulation of smooth muscle contraction|process
IPR000207|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000207|GO:0016021|integral component of membrane|component
IPR000207|GO:0019229|regulation of vasoconstriction|process
IPR000207|GO:0030168|platelet activation|process
IPR000208|GO:0003968|RNA-directed RNA polymerase activity|function
IPR000208|GO:0005524|ATP binding|function
IPR000209|GO:0004252|serine-type endopeptidase activity|function
IPR000209|GO:0006508|proteolysis|process
IPR000210|GO:0005515|protein binding|function
IPR000211|GO:0003677|DNA binding|function
IPR000211|GO:0033644|host cell membrane|component
IPR000211|GO:0046740|transport of virus in host, cell to cell|process
IPR000212|GO:0003677|DNA binding|function
IPR000212|GO:0004003|ATP-dependent DNA helicase activity|function
IPR000212|GO:0005524|ATP binding|function
IPR000213|GO:0005499|vitamin D binding|function
IPR000213|GO:0005615|extracellular space|component
IPR000213|GO:0051180|vitamin transport|process
IPR000213|GO:0051183|vitamin transporter activity|function
IPR000214|GO:0003906|DNA-(apurinic or apyrimidinic site) lyase activity|function
IPR000214|GO:0006281|DNA repair|process
IPR000214|GO:0008270|zinc ion binding|function
IPR000214|GO:0016799|hydrolase activity, hydrolyzing N-glycosyl compounds|function
IPR000215|GO:0005615|extracellular space|component
IPR000217|GO:0005874|microtubule|component
IPR000217|GO:0007017|microtubule-based process|process
IPR000218|GO:0003735|structural constituent of ribosome|function
IPR000218|GO:0005840|ribosome|component
IPR000218|GO:0006412|translation|process
IPR000219|GO:0005089|Rho guanyl-nucleotide exchange factor activity|function
IPR000219|GO:0035023|regulation of Rho protein signal transduction|process
IPR000221|GO:0000786|nucleosome|component
IPR000221|GO:0003677|DNA binding|function
IPR000221|GO:0005634|nucleus|component
IPR000221|GO:0007283|spermatogenesis|process
IPR000222|GO:0043169|cation binding|function
IPR000223|GO:0006508|proteolysis|process
IPR000223|GO:0008236|serine-type peptidase activity|function
IPR000223|GO:0016020|membrane|component
IPR000224|GO:0003968|RNA-directed RNA polymerase activity|function
IPR000225|GO:0005515|protein binding|function
IPR000226|GO:0005126|cytokine receptor binding|function
IPR000226|GO:0005576|extracellular region|component
IPR000226|GO:0006955|immune response|process
IPR000226|GO:0008083|growth factor activity|function
IPR000227|GO:0003081|regulation of systemic arterial blood pressure by renin-angiotensin|process
IPR000228|GO:0006396|RNA processing|process
IPR000229|GO:0019013|viral nucleocapsid|component
IPR000231|GO:0003735|structural constituent of ribosome|function
IPR000231|GO:0005622|intracellular|component
IPR000231|GO:0005840|ribosome|component
IPR000231|GO:0006412|translation|process
IPR000232|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000232|GO:0005634|nucleus|component
IPR000232|GO:0006355|regulation of transcription, DNA-templated|process
IPR000232|GO:0043565|sequence-specific DNA binding|function
IPR000233|GO:0005509|calcium ion binding|function
IPR000233|GO:0007156|homophilic cell adhesion via plasma membrane adhesion molecules|process
IPR000233|GO:0016020|membrane|component
IPR000234|GO:0016020|membrane|component
IPR000235|GO:0006412|translation|process
IPR000236|GO:0019079|viral genome replication|process
IPR000237|GO:0000042|protein targeting to Golgi|process
IPR000237|GO:0005515|protein binding|function
IPR000238|GO:0006364|rRNA processing|process
IPR000239|GO:0004703|G-protein coupled receptor kinase activity|function
IPR000239|GO:0005524|ATP binding|function
IPR000239|GO:0006468|protein phosphorylation|process
IPR000239|GO:0007165|signal transduction|process
IPR000240|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR000242|GO:0004725|protein tyrosine phosphatase activity|function
IPR000242|GO:0006470|protein dephosphorylation|process
IPR000243|GO:0004175|endopeptidase activity|function
IPR000243|GO:0005839|proteasome core complex|component
IPR000243|GO:0051603|proteolysis involved in cellular protein catabolic process|process
IPR000244|GO:0003735|structural constituent of ribosome|function
IPR000244|GO:0005622|intracellular|component
IPR000244|GO:0005840|ribosome|component
IPR000244|GO:0006412|translation|process
IPR000245|GO:0015078|hydrogen ion transmembrane transporter activity|function
IPR000245|GO:0015991|ATP hydrolysis coupled proton transport|process
IPR000245|GO:0033179|proton-transporting V-type ATPase, V0 domain|component
IPR000246|GO:0016787|hydrolase activity|function
IPR000247|GO:0005198|structural molecule activity|function
IPR000247|GO:0019028|viral capsid|component
IPR000248|GO:0004945|angiotensin type II receptor activity|function
IPR000248|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000248|GO:0016021|integral component of membrane|component
IPR000250|GO:0004190|aspartic-type endopeptidase activity|function
IPR000250|GO:0006508|proteolysis|process
IPR000253|GO:0005515|protein binding|function
IPR000254|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR000254|GO:0005576|extracellular region|component
IPR000254|GO:0005975|carbohydrate metabolic process|process
IPR000254|GO:0030248|cellulose binding|function
IPR000256|GO:0003723|RNA binding|function
IPR000257|GO:0004853|uroporphyrinogen decarboxylase activity|function
IPR000257|GO:0006779|porphyrin-containing compound biosynthetic process|process
IPR000258|GO:0009279|cell outer membrane|component
IPR000259|GO:0007155|cell adhesion|process
IPR000259|GO:0009289|pilus|component
IPR000260|GO:0006120|mitochondrial electron transport, NADH to ubiquinone|process
IPR000260|GO:0055114|oxidation-reduction process|process
IPR000261|GO:0005515|protein binding|function
IPR000262|GO:0016491|oxidoreductase activity|function
IPR000263|GO:0005198|structural molecule activity|function
IPR000263|GO:0019028|viral capsid|component
IPR000264|GO:0005615|extracellular space|component
IPR000264|GO:0006810|transport|process
IPR000265|GO:0004957|prostaglandin E receptor activity|function
IPR000265|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000265|GO:0016021|integral component of membrane|component
IPR000266|GO:0003735|structural constituent of ribosome|function
IPR000266|GO:0005622|intracellular|component
IPR000266|GO:0005840|ribosome|component
IPR000266|GO:0006412|translation|process
IPR000268|GO:0003677|DNA binding|function
IPR000268|GO:0003899|DNA-directed RNA polymerase activity|function
IPR000268|GO:0006351|transcription, DNA-templated|process
IPR000269|GO:0005507|copper ion binding|function
IPR000269|GO:0008131|primary amine oxidase activity|function
IPR000269|GO:0009308|amine metabolic process|process
IPR000269|GO:0048038|quinone binding|function
IPR000269|GO:0055114|oxidation-reduction process|process
IPR000270|GO:0005515|protein binding|function
IPR000271|GO:0003735|structural constituent of ribosome|function
IPR000271|GO:0005622|intracellular|component
IPR000271|GO:0005840|ribosome|component
IPR000271|GO:0006412|translation|process
IPR000272|GO:0005216|ion channel activity|function
IPR000272|GO:0006811|ion transport|process
IPR000272|GO:0016020|membrane|component
IPR000274|GO:0004016|adenylate cyclase activity|function
IPR000274|GO:0006171|cAMP biosynthetic process|process
IPR000275|GO:0005576|extracellular region|component
IPR000275|GO:0042381|hemolymph coagulation|process
IPR000276|GO:0004930|G-protein coupled receptor activity|function
IPR000276|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000276|GO:0016021|integral component of membrane|component
IPR000277|GO:0030170|pyridoxal phosphate binding|function
IPR000280|GO:0004252|serine-type endopeptidase activity|function
IPR000281|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000281|GO:0006355|regulation of transcription, DNA-templated|process
IPR000283|GO:0008137|NADH dehydrogenase (ubiquinone) activity|function
IPR000283|GO:0016020|membrane|component
IPR000283|GO:0042773|ATP synthesis coupled electron transport|process
IPR000283|GO:0055114|oxidation-reduction process|process
IPR000289|GO:0003735|structural constituent of ribosome|function
IPR000289|GO:0005622|intracellular|component
IPR000289|GO:0005840|ribosome|component
IPR000289|GO:0006412|translation|process
IPR000290|GO:0015643|toxic substance binding|function
IPR000290|GO:0030153|bacteriocin immunity|process
IPR000292|GO:0005215|transporter activity|function
IPR000292|GO:0006810|transport|process
IPR000292|GO:0016020|membrane|component
IPR000293|GO:0016021|integral component of membrane|component
IPR000293|GO:0019835|cytolysis|process
IPR000293|GO:0050829|defense response to Gram-negative bacterium|process
IPR000294|GO:0005509|calcium ion binding|function
IPR000294|GO:0005576|extracellular region|component
IPR000295|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR000296|GO:0000323|lytic vacuole|component
IPR000296|GO:0005537|mannose binding|function
IPR000296|GO:0015578|mannose transmembrane transporter activity|function
IPR000296|GO:0015761|mannose transport|process
IPR000296|GO:0016021|integral component of membrane|component
IPR000297|GO:0016853|isomerase activity|function
IPR000298|GO:0015002|heme-copper terminal oxidase activity|function
IPR000298|GO:0016020|membrane|component
IPR000299|GO:0005856|cytoskeleton|component
IPR000300|GO:0046856|phosphatidylinositol dephosphorylation|process
IPR000301|GO:0016021|integral component of membrane|component
IPR000304|GO:0004735|pyrroline-5-carboxylate reductase activity|function
IPR000304|GO:0006561|proline biosynthetic process|process
IPR000304|GO:0055114|oxidation-reduction process|process
IPR000306|GO:0046872|metal ion binding|function
IPR000307|GO:0003735|structural constituent of ribosome|function
IPR000307|GO:0005622|intracellular|component
IPR000307|GO:0005840|ribosome|component
IPR000307|GO:0006412|translation|process
IPR000308|GO:0019904|protein domain specific binding|function
IPR000310|GO:0003824|catalytic activity|function
IPR000312|GO:0008152|metabolic process|process
IPR000312|GO:0016757|transferase activity, transferring glycosyl groups|function
IPR000314|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000314|GO:0015054|gastrin receptor activity|function
IPR000314|GO:0016021|integral component of membrane|component
IPR000315|GO:0005622|intracellular|component
IPR000315|GO:0008270|zinc ion binding|function
IPR000316|GO:0008270|zinc ion binding|function
IPR000317|GO:0004197|cysteine-type endopeptidase activity|function
IPR000317|GO:0006508|proteolysis|process
IPR000318|GO:0009399|nitrogen fixation|process
IPR000318|GO:0016163|nitrogenase activity|function
IPR000319|GO:0004073|aspartate-semialdehyde dehydrogenase activity|function
IPR000319|GO:0006520|cellular amino acid metabolic process|process
IPR000319|GO:0050661|NADP binding|function
IPR000319|GO:0055114|oxidation-reduction process|process
IPR000320|GO:0007267|cell-cell signaling|process
IPR000321|GO:0007186|G-protein coupled receptor signaling pathway|process
IPR000321|GO:0016021|integral component of membrane|component
IPR000321|GO:0038046|enkephalin receptor activity|function
IPR000322|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR000322|GO:0005975|carbohydrate metabolic process|process
IPR000323|GO:0004497|monooxygenase activity|function
IPR000323|GO:0005507|copper ion binding|function
IPR000323|GO:0016715|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen|function
IPR000323|GO:0055114|oxidation-reduction process|process
IPR000324|GO:0003677|DNA binding|function
IPR000324|GO:0005634|nucleus|component
IPR000324|GO:0006355|regulation of transcription, DNA-templated|process
IPR000324|GO:0008434|calcitriol receptor activity|function
IPR000327|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR000327|GO:0006355|regulation of transcription, DNA-templated|process
IPR000328|GO:0005198|structural molecule activity|function
IPR000328|GO:0019031|viral envelope|component
IPR000329|GO:0007165|signal transduction|process
IPR000330|GO:0005524|ATP binding|function
IPR000331|GO:0005096|GTPase activator activity|function
IPR000331|GO:0051056|regulation of small GTPase mediated signal transduction|process
IPR000332|GO:0004941|beta2-adrenergic receptor activity|function
IPR000332|GO:0006940|regulation of smooth muscle contraction|process
IPR000332|GO:0007189|adenylate cyclase-activating G-protein coupled receptor signaling pathway|process
