IPR001520, 2, IPR000276
IPR001556, 2, IPR000276
IPR001560, 3, IPR001556
IPR001642, 3, IPR001556
IPR001966, 3, IPR001556
IPR001634, 2, IPR000276
IPR000466, 3, IPR001634
IPR001068, 3, IPR001634
IPR001435, 3, IPR001634
IPR001513, 3, IPR001634
IPR001658, 2, IPR000276
IPR001671, 2, IPR000276
IPR000761, 3, IPR001671
IPR001168, 3, IPR001671
IPR001908, 3, IPR001671
IPR000155, 4, IPR001908
IPR000621, 4, IPR001908
IPR002122, 4, IPR001908
IPR001681, 2, IPR000276
IPR000046, 3, IPR001681
IPR000913, 3, IPR001681
IPR001013, 3, IPR001681
IPR001760, 2, IPR000276
IPR000378, 3, IPR001760
IPR000732, 3, IPR001760
IPR000856, 3, IPR001760
IPR001391, 3, IPR001760
IPR001521, 3, IPR001760
IPR001735, 3, IPR001760
IPR002206, 3, IPR001760
IPR001793, 2, IPR000276
IPR001817, 2, IPR000276
IPR000161, 3, IPR001817
IPR000628, 3, IPR001817
IPR001224, 3, IPR001817
IPR002062, 3, IPR001817
IPR002002, 2, IPR000276
IPR002131, 2, IPR000276
IPR002272, 3, IPR002131
IPR002273, 3, IPR002131
IPR002188, 2, IPR000276
IPR002230, 2, IPR000276
IPR000810, 3, IPR002230
IPR001551, 3, IPR002230
IPR002231, 2, IPR000276
IPR000377, 3, IPR002231
IPR000431, 3, IPR002231
IPR000450, 3, IPR002231
IPR000455, 3, IPR002231
IPR000482, 3, IPR002231
IPR000505, 3, IPR002231
IPR000610, 3, IPR002231
IPR001397, 3, IPR002231
IPR002147, 3, IPR002231
IPR002232, 2, IPR000276
IPR002233, 2, IPR000276
IPR000332, 3, IPR002233
IPR000363, 3, IPR002233
IPR000507, 3, IPR002233
IPR000681, 3, IPR002233
IPR001004, 3, IPR002233
IPR001115, 3, IPR002233
IPR002234, 2, IPR000276
IPR001274, 3, IPR002234
IPR001644, 3, IPR002234
IPR002258, 2, IPR000276
IPR002275, 2, IPR000276
IPR002276, 2, IPR000276
IPR002282, 2, IPR000276
IPR002286, 2, IPR000276
IPR000018, 3, IPR002286
IPR000142, 3, IPR002286
IPR000356, 3, IPR002286
IPR000371, 3, IPR002286
IPR001973, 3, IPR002286
IPR005394, 3, IPR002286
IPR005466, 3, IPR002286
IPR008109, 3, IPR002286
IPR002962, 2, IPR000276
IPR003904, 2, IPR000276
IPR003905, 2, IPR000276
IPR003909, 2, IPR000276
IPR003912, 2, IPR000276
IPR000935, 3, IPR003912
IPR002281, 3, IPR003912
IPR003943, 3, IPR003912
IPR003944, 3, IPR003912
IPR003980, 2, IPR000276
IPR003981, 2, IPR000276
IPR003982, 3, IPR003981
IPR003983, 3, IPR003981
IPR003984, 2, IPR000276
IPR003985, 3, IPR003984
IPR003986, 3, IPR003984
IPR004061, 2, IPR000276
IPR000987, 3, IPR004061
IPR004062, 3, IPR004061
IPR004063, 3, IPR004061
IPR004064, 3, IPR004061
IPR005386, 3, IPR004061
IPR004065, 2, IPR000276
IPR002277, 3, IPR004065
IPR004066, 3, IPR004065
IPR005385, 3, IPR004065
IPR004071, 2, IPR000276
IPR013310, 3, IPR004071
IPR013311, 3, IPR004071
IPR005387, 2, IPR000276
IPR005388, 2, IPR000276
IPR005389, 2, IPR000276
IPR005390, 2, IPR000276
IPR005391, 3, IPR005390
IPR005392, 3, IPR005390
IPR005393, 2, IPR000276
IPR005395, 2, IPR000276
IPR005396, 3, IPR005395
IPR005397, 3, IPR005395
IPR005464, 2, IPR000276
IPR008102, 2, IPR000276
IPR008103, 2, IPR000276
IPR008112, 2, IPR000276
IPR008361, 2, IPR000276
IPR004047, 3, IPR008361
IPR008362, 3, IPR008361
IPR008365, 2, IPR000276
IPR000376, 3, IPR008365
IPR001105, 3, IPR008365
IPR001244, 3, IPR008365
IPR000265, 4, IPR001244
IPR000154, 5, IPR000265
IPR001481, 5, IPR000265
IPR000708, 4, IPR001244
IPR001758, 4, IPR001244
IPR009126, 2, IPR000276
IPR000314, 3, IPR009126
IPR000596, 3, IPR009126
IPR009132, 2, IPR000276
IPR009133, 3, IPR009132
IPR009144, 2, IPR000276
IPR002120, 3, IPR009144
IPR005465, 3, IPR009144
IPR009150, 2, IPR000276
IPR013312, 2, IPR000276
IPR013313, 3, IPR013312
IPR015692, 2, IPR000276
IPR022347, 2, IPR000276
IPR022335, 3, IPR022347
IPR022348, 3, IPR022347
invalid line
